person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.36921043748773846,0.7777729185484575,0.7620244357030995,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,-0.4791375513285257,0,1.1993362826318166,0,0,0,0,0,0,0,0,0
0.6915435468418172,0.7571158637981962,0.7620244357030995,-0.19125292014166084,-0.34552260347858854,0.22204093754649493,-0.9458996754692851,0,0.04027290268000097,0,0,1,0,0,0,0,0,0
-0.43662233589745825,1.3661597268392378,-0.12474865846825889,-0.19125292014166084,0.6295688440798451,-0.6530044002720344,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
1.0138766561958958,-0.8049515748062551,1.7263572242350402,0.6632862100503502,0.2248597510714486,0.7924408614578322,0.8277963962656011,0,0.8156103037841401,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-0.3661354828646037,-1.898294846810976,0.6632862100503502,0.5325091654184211,0.3289909232798701,0.7344439714374491,1,-0.7350644984241378,0,0,1,0,0,1,0,0,0
0.20804388281069913,1.7952429194017914,-1.0115217526396174,-0.19125292014166084,1.1683743418023782,-0.7534725686882361,-0.4791375513285257,0,0.8156103037841401,0,0,1,0,0,0,0,1,0
1.8197094295810927,1.613002373441361,-0.12474865846825889,-0.19125292014166084,1.3482171916376242,0.037309144007027596,-0.2924327016722217,0,1.5187799961757635,0,0,0,0,1,0,0,0,1
-0.7589554452515369,-1.204089233982353,-1.0115217526396174,0.6632862100503502,-0.031622422576106084,-0.011304485871779683,0.9211488210937531,0,-0.7350644984241378,0,1,0,1,0,0,0,0,0
-0.5977888905744976,1.8742539974074028,1.0475016085070572,2.372364470434372,0.6295688440798451,1.8619407187915895,-0.9458996754692851,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-0.3858690874583345,0.1607285143356981,-0.19125292014166084,0.263403930264363,-0.4553089720982188,0.3610342721248414,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
0.046877328133659794,0.6936542744696267,1.3831555318395903,4.081442730818394,1.0987345206925325,2.9444042107596955,0.2676818472966897,0,0.33504250205035924,0,0,1,0,0,0,0,1,1
0.20804388281069913,-0.3661354828646037,0.7620244357030995,-1.045792050333672,-0.9158658902415225,-1.5734224593107833,-0.7591948258129814,0,1.0170825063376059,0,0,0,0,0,0,1,0,0
2.3032090936122107,-0.9682568163860699,-1.898294846810976,-0.19125292014166084,0.37307885583315525,-0.14094083221526557,1.2945585204063605,0,1.5187799961757635,0,0,0,0,0,0,1,0,1
-0.7589554452515369,0.5360581565446219,0.1607285143356981,-0.19125292014166084,-0.6019891493602859,-0.011304485871779683,-0.9458996754692851,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.11428922654337956,1.212483423738459,-1.898294846810976,1.5178253402423612,1.6621501944764596,1.7160998291551683,0.5477391217811454,1,0.590383543370479,0,1,0,0,0,0,0,1,0
1.0138766561958958,-0.6462535639578192,-0.12474865846825889,-1.045792050333672,0.37307885583315525,-1.1456225163772802,0.8277963962656011,0,0.33504250205035924,0,0,1,0,0,1,0,0,0
-0.43662233589745825,0.6500432464122601,-0.49279274590090205,-0.19125292014166084,1.4823054262864748,0.14750003839899045,1.0145012459219052,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
0.046877328133659794,1.1303215273555034,-1.0115217526396174,-0.19125292014166084,1.6621501944764596,0.03082732668985287,0.6410915466092971,0,1.0170825063376059,0,0,0,0,0,1,0,0,0
-0.7589554452515369,2.268363178112529,-1.898294846810976,-1.045792050333672,-0.6019891493602859,-1.1650679683288032,-1.3193093747818927,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.9201219999285764,-0.48798641986530494,-1.898294846810976,0.6632862100503502,-0.9158658902415225,0.7114181449931536,-0.6658424009848294,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.7589554452515369,1.044150219431261,0.9127093550091719,-1.045792050333672,1.0342877057644904,-1.5734224593107833,-0.10572785201591799,0,-1.285175139114616,0,0,0,0,0,0,1,0,0
1.8197094295810927,0.8580666827631933,-1.898294846810976,-0.19125292014166084,1.1999902718426623,-0.011304485871779683,0.2676818472966897,0,1.3657209444746183,0,0,0,0,0,1,0,0,0
-0.9201219999285764,-0.25215137417355776,0.7620244357030995,2.372364470434372,-0.031622422576106084,1.9494452525734423,-0.10572785201591799,1,-1.285175139114616,0,0,1,0,0,0,0,1,0
0.20804388281069913,1.3661597268392378,-0.12474865846825889,-1.045792050333672,0.9434924685193061,-0.45206806343963113,-0.3857851265003737,0,0.33504250205035924,0,0,1,0,0,0,0,0,0
-0.11428922654337956,-0.3661354828646037,-1.0115217526396174,-0.19125292014166084,0.8464311152029166,-0.40993625087799856,1.2945585204063605,0,1.0170825063376059,0,0,1,1,0,0,0,0,1
-0.5977888905744976,-0.3868615791984168,-1.0115217526396174,-0.19125292014166084,-0.6019891493602859,-0.12149538026374254,-0.5724899761566775,0,-0.7350644984241378,0,1,0,0,0,0,0,1,0
-0.9201219999285764,-0.652150506447107,0.5911919638592388,-0.19125292014166084,-0.6594110639310312,-0.3353953517304941,-0.3857851265003737,0,-1.285175139114616,0,1,0,0,0,1,0,0,0
1.0138766561958958,1.7375153049102745,-1.898294846810976,-1.045792050333672,1.3482171916376242,-0.6886543955164928,-0.2924327016722217,0,0.33504250205035924,0,0,1,0,1,0,0,0,0
-0.2754557812204189,-0.17300342632888382,-1.0115217526396174,-1.045792050333672,0.2248597510714486,-1.0905270691812987,0.08097699764038573,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.5977888905744976,1.2879182196349999,0.5911919638592388,-1.045792050333672,0.37307885583315525,-0.6756907608821445,-0.7591948258129814,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-0.44642833435661733,0.39398034827045636,-0.19125292014166084,-0.12867707761947897,-0.13121810623950433,-0.10572785201591799,0,-0.3083655354570118,0,0,0,0,0,1,0,0,0
0.8527101015188565,1.3661597268392378,1.0475016085070572,-0.19125292014166084,1.6621501944764596,0.1086091344959444,0.3610342721248414,0,0.8156103037841401,0,0,1,0,0,0,0,0,0
-0.7589554452515369,-0.18005390855517645,0.7620244357030995,1.5178253402423612,-0.031622422576106084,1.4892362230540679,-0.19908027684406998,0,-0.7350644984241378,0,0,0,0,0,1,0,0,1
-0.43662233589745825,0.3630096699566057,-0.49279274590090205,-0.19125292014166084,0.8056506725117117,-0.33215444307190706,0.2676818472966897,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
-1.0812885546056157,0.1419526553025741,-0.12474865846825889,-0.19125292014166084,0.37307885583315525,0.37436364450009035,-0.012375427187766005,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
1.4973763202270138,0.2833201167644898,-0.49279274590090205,-0.19125292014166084,1.3482171916376242,-0.25113172660722843,1.2945585204063605,0,2.0317590368301524,0,0,1,0,0,0,1,0,1
0.20804388281069913,1.044150219431261,-1.898294846810976,0.6632862100503502,0.6324966528570936,0.7989226787750064,-0.4791375513285257,0,1.0170825063376059,0,0,0,1,0,0,0,0,0
0.36921043748773846,0.2834287996686798,0.5911919638592388,-1.045792050333672,-0.10872313767794121,-0.9803361747893359,-0.5724899761566775,0,1.1993362826318166,0,0,0,0,0,0,1,0,0
1.1750432108729352,-0.044129573121796384,0.1607285143356981,-1.045792050333672,0.37307885583315525,-1.8164906087048192,0.17432942246853772,0,1.1993362826318166,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-1.4042403755493185,-0.12474865846825889,1.5178253402423612,-2.8652287066664983,1.5961862087874437,-1.2259569499537408,0,-1.285175139114616,0,0,1,0,0,0,0,0,1
-0.11428922654337956,1.1303215273555034,0.39398034827045636,-0.19125292014166084,1.3482171916376242,0.14750003839899045,0.17432942246853772,0,0.33504250205035924,0,0,0,1,0,0,0,0,0
-0.43662233589745825,-1.5669256206487423,-1.898294846810976,0.6632862100503502,-0.34552260347858854,0.7535499575547862,0.8277963962656011,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.7589554452515369,0.3630096699566057,0.39398034827045636,-0.19125292014166084,0.569695597286834,-0.3353953517304941,-0.012375427187766005,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.11428922654337956,1.1951869481224389,1.0475016085070572,-1.045792050333672,1.1683743418023782,-1.0192270786923816,-0.10572785201591799,0,0.8156103037841401,0,0,0,1,0,0,0,0,0
0.046877328133659794,0.4231654872951746,1.3831555318395903,-0.19125292014166084,-0.34552260347858854,0.027586418031265797,-0.7591948258129814,0,0.04027290268000097,0,0,0,1,0,0,0,0,0
-0.5977888905744976,0.736214344081753,0.9127093550091719,-0.19125292014166084,1.1999902718426623,-0.3353953517304941,0.3610342721248414,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.36921043748773846,-0.40614681561228355,-0.49279274590090205,1.5178253402423612,0.9434924685193061,0.7178999623103278,1.5746157948908164,0,0.590383543370479,0,0,1,0,0,0,1,0,1
-0.7589554452515369,-0.4859691304651695,0.7620244357030995,-1.045792050333672,0.14445113149185704,-1.0645997999126016,0.2676818472966897,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
2.3032090936122107,-0.001859478621909114,0.9127093550091719,-0.19125292014166084,-1.8907229668742958,0.15074094705757754,-1.2259569499537408,0,1.9158315851650964,0,1,0,0,0,0,0,1,0
-0.11428922654337956,0.6053280391771775,-0.49279274590090205,-1.045792050333672,0.9434924685193061,-0.6756907608821445,0.17432942246853772,0,0.590383543370479,0,1,0,0,0,0,1,0,0
3.2702084216744467,-1.0822396986301324,-1.898294846810976,-0.19125292014166084,-0.34552260347858854,0.45214545230618186,0.2676818472966897,0,1.5187799961757635,0,0,1,0,0,0,0,0,1
-0.9201219999285764,-0.21573477912140193,-1.0115217526396174,-1.045792050333672,0.05916695360169921,-1.3335952185753346,-0.10572785201591799,0,-1.285175139114616,0,0,1,1,0,0,0,0,1
-0.9201219999285764,1.180075863107369,0.5911919638592388,-0.19125292014166084,1.821589547405237,-0.011304485871779683,0.8277963962656011,0,-0.3083655354570118,0,0,1,1,0,0,0,0,1
-0.5977888905744976,-0.47742126305904825,-0.12474865846825889,0.6632862100503502,0.05916695360169921,0.588263615966842,0.17432942246853772,0,-1.285175139114616,0,0,0,0,0,0,1,0,0
-0.43662233589745825,-1.229501401519083,-0.49279274590090205,-0.19125292014166084,-1.2297250534135478,0.38408637047585215,-0.4791375513285257,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.9682568163860699,-0.49279274590090205,-1.045792050333672,-0.23292625371644332,-0.7891225639326944,0.2676818472966897,0,-1.285175139114616,0,1,0,0,0,0,0,1,0
-0.2754557812204189,-0.25215137417355776,1.1694360337222516,-0.19125292014166084,-0.7501926265297203,0.027586418031265797,-0.7591948258129814,0,-0.3083655354570118,0,0,1,0,0,0,0,0,0
0.36921043748773846,-0.11929603577019432,0.39398034827045636,-0.19125292014166084,0.6295688440798451,0.037309144007027596,0.5477391217811454,0,1.1993362826318166,0,1,0,0,0,0,0,1,0
0.5303769921647778,1.4382580755217291,0.39398034827045636,-0.19125292014166084,1.1999902718426623,0.31278637998693476,-0.2924327016722217,0,0.590383543370479,0,0,0,0,0,1,0,0,0
1.0138766561958958,-0.5741564662764328,-1.0115217526396174,-1.045792050333672,-1.6343267223128461,-0.5525362318558328,-1.039252100297437,0,0.590383543370479,0,0,1,0,0,0,0,0,0
-0.43662233589745825,1.760268171646229,-0.12474865846825889,-1.045792050333672,0.6295688440798451,-0.011304485871779683,-0.8525472506411332,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
0.20804388281069913,-0.5741564662764328,-0.49279274590090205,2.372364470434372,0.9434924685193061,1.8165679975713693,1.9480254942034239,1,1.1993362826318166,1,0,0,0,0,0,0,0,1
0.046877328133659794,-0.3700646044260393,1.3831555318395903,0.6632862100503502,1.1603580890061362,1.0776408234135006,2.041377919031576,1,1.1993362826318166,0,0,1,0,0,1,0,0,1
2.786708757643329,-0.8820872955945024,1.5662306152457721,-1.045792050333672,-0.9158658902415225,-1.5021224688218662,-0.4791375513285257,0,1.3657209444746183,0,1,0,0,0,0,0,1,0
-0.7589554452515369,-0.3661354828646037,-1.0115217526396174,-0.19125292014166084,0.05916695360169921,-0.16686810148396275,0.08097699764038573,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
0.6915435468418172,1.5075283204397771,-1.898294846810976,-1.045792050333672,0.6295688440798451,-0.7891225639326944,-0.7591948258129814,0,0.590383543370479,0,0,0,0,0,0,1,0,0
0.8527101015188565,0.8006255628916755,1.1694360337222516,-1.045792050333672,-1.3926381855357504,-1.139140699060106,-1.3193093747818927,0,0.590383543370479,0,0,0,0,0,0,1,0,0
-0.5977888905744976,0.6053280391771775,-1.898294846810976,-0.19125292014166084,0.9434924685193061,-0.011304485871779683,0.17432942246853772,0,-1.285175139114616,0,0,0,0,0,0,1,0,1
0.046877328133659794,1.5431688820298295,1.3831555318395903,-0.19125292014166084,1.3482171916376242,-0.12149538026374254,-0.19908027684406998,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
-0.7589554452515369,-1.4070684113878065,-1.898294846810976,-0.19125292014166084,0.37307885583315525,-0.44882715478104407,2.134730343859728,0,-0.3083655354570118,0,0,1,0,0,0,1,0,1
-0.2754557812204189,0.5360581565446219,0.1607285143356981,-1.045792050333672,0.37307885583315525,-1.5734224593107833,-0.3857851265003737,0,-0.3083655354570118,0,0,1,0,1,0,0,0,0
-0.5977888905744976,-0.5741564662764328,-0.12474865846825889,-1.045792050333672,0.37307885583315525,-0.011304485871779683,0.7344439714374491,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
0.046877328133659794,-0.5741564662764328,-1.0115217526396174,0.6632862100503502,-2.1192514434086935,-0.011304485871779683,-1.2259569499537408,1,1.0170825063376059,0,0,1,0,0,0,1,0,0
-0.5977888905744976,0.6500432464122601,0.5911919638592388,-1.045792050333672,-0.07931302159145046,-1.8164906087048192,-0.7591948258129814,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.43662233589745825,0.1419526553025741,1.0475016085070572,-0.19125292014166084,0.6295688440798451,0.38408637047585215,0.2676818472966897,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.5977888905744976,1.6509859028165814,0.9127093550091719,-1.045792050333672,0.37307885583315525,-1.1456225163772802,-0.9458996754692851,0,-1.285175139114616,0,1,0,0,0,0,1,0,0
1.3362097655499745,5.432923237501437,1.7263572242350402,-1.045792050333672,0.37307885583315525,-1.453508838943059,-1.5060142244381964,0,1.3657209444746183,0,1,0,0,0,1,0,0,0
-0.7589554452515369,-1.204089233982353,0.1607285143356981,-0.19125292014166084,-0.12867707761947897,-0.13121810623950433,0.7344439714374491,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
1.1750432108729352,4.344629653704251,0.5911919638592388,2.372364470434372,0.37307885583315525,1.99805888245225,-1.4126617996100448,1,0.8156103037841401,0,0,0,0,0,0,1,0,1
-0.9201219999285764,-1.2488033899719242,-1.0115217526396174,-0.19125292014166084,0.5071606962670147,0.14750003839899045,2.134730343859728,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.11428922654337956,-0.4382327849549684,0.1607285143356981,-0.19125292014166084,-0.8472383519809564,-0.09232720233645829,-0.6658424009848294,0,0.33504250205035924,0,0,1,0,0,1,0,0,0
0.5303769921647778,2.6624728003578597,1.5662306152457721,1.5178253402423612,0.6295688440798451,0.993377198290235,-1.132604525125589,1,0.33504250205035924,0,0,0,0,0,0,1,0,0
0.046877328133659794,2.893891259536955,0.1607285143356981,2.372364470434372,1.6621501944764596,1.7160998291551683,-0.7591948258129814,0,0.33504250205035924,0,0,0,0,0,0,1,0,0
-0.5977888905744976,1.3661597268392378,-0.12474865846825889,1.5178253402423612,-0.12867707761947897,1.4892362230540679,-1.039252100297437,0,-1.285175139114616,0,0,0,0,1,0,0,0,0
-0.5977888905744976,0.6053280391771775,-1.0115217526396174,-0.19125292014166084,-1.1036848078267172,0.2609318414495404,-1.2259569499537408,0,-0.7350644984241378,0,0,1,0,0,0,0,0,1
-0.5977888905744976,1.3661597268392378,-0.49279274590090205,-1.045792050333672,0.6295688440798451,-1.139140699060106,-0.6658424009848294,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.36921043748773846,0.9720520179276205,0.7620244357030995,-0.19125292014166084,-0.34552260347858854,0.15074094705757754,-1.039252100297437,0,0.33504250205035924,0,0,0,0,0,0,1,0,0
-0.11428922654337956,-0.7602370594220744,0.5911919638592388,0.6632862100503502,-0.12867707761947897,0.6336363371870621,0.17432942246853772,1,0.590383543370479,0,0,0,0,1,0,0,0,0
0.20804388281069913,0.896884933153347,0.1607285143356981,-1.045792050333672,0.8464311152029166,-1.6187951805310032,-0.19908027684406998,0,0.8156103037841401,0,0,0,0,1,0,0,0,0
-0.43662233589745825,1.2600063678164224,0.1607285143356981,1.5178253402423612,-0.6019891493602859,1.1392180879266562,-1.2259569499537408,1,-1.285175139114616,0,0,0,0,0,0,0,0,1
-0.11428922654337956,1.3661597268392378,0.1607285143356981,-1.045792050333672,0.6295688440798451,-0.011304485871779683,-0.6658424009848294,0,0.04027290268000097,0,0,1,0,0,0,0,0,0
0.6915435468418172,1.6282939491517578,0.39398034827045636,-1.045792050333672,-0.34552260347858854,-1.0127452613752073,-1.2259569499537408,0,0.04027290268000097,0,0,0,1,0,0,0,0,0
-0.2754557812204189,0.1419526553025741,0.7620244357030995,-1.045792050333672,1.0342877057644904,-1.0127452613752073,0.9211488210937531,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.11428922654337956,-1.4042403755493185,-1.898294846810976,-0.19125292014166084,-0.6019891493602859,-0.011304485871779683,0.2676818472966897,0,0.590383543370479,0,1,0,1,0,0,0,0,0
-0.7589554452515369,0.31028478922568387,0.7620244357030995,-0.19125292014166084,0.37307885583315525,-0.45206806343963113,-0.19908027684406998,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.5977888905744976,0.48832133612823203,-0.49279274590090205,-0.19125292014166084,-0.7192766666504204,-0.3353953517304941,-1.039252100297437,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.7589554452515369,1.5741839808494074,-1.0115217526396174,1.5178253402423612,0.6869977912839231,1.6091498434217926,-0.7591948258129814,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
-0.43662233589745825,1.5741839808494074,1.0475016085070572,-0.19125292014166084,0.05916695360169921,-0.011304485871779683,-1.039252100297437,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
0.6915435468418172,-0.48798641986530494,1.4779650580305972,-1.045792050333672,0.6295688440798451,-1.139140699060106,1.1078536707500566,0,0.8156103037841401,0,0,1,0,0,0,1,0,0
1.4973763202270138,0.41420609820190957,-1.898294846810976,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,-0.2924327016722217,0,1.3657209444746183,0,0,0,0,0,0,0,1,0
-0.9201219999285764,-0.6647472666564838,0.39398034827045636,-0.19125292014166084,-0.8472383519809564,-0.5752225924659429,-0.5724899761566775,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.5303769921647778,0.2833201167644898,0.9127093550091719,-0.19125292014166084,-0.031622422576106084,-0.02426812050612856,-0.4791375513285257,0,0.33504250205035924,0,0,1,1,0,0,0,0,0
-0.5977888905744976,0.8580666827631933,-1.898294846810976,-1.045792050333672,0.7421742104482809,-0.6756907608821445,-0.2924327016722217,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
0.5303769921647778,-0.792316978285839,1.6487975298744584,-1.045792050333672,0.2248597510714486,-1.6187951805310032,0.7344439714374491,0,1.0170825063376059,0,0,0,0,0,1,0,0,0
-0.43662233589745825,3.3548868958719265,0.39398034827045636,0.6632862100503502,0.9434924685193061,0.6368772458456492,-1.2259569499537408,1,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.7589554452515369,-0.8820872955945024,0.1607285143356981,-1.045792050333672,-0.9158658902415225,-1.6965769883370947,-0.4791375513285257,0,-0.3083655354570118,0,1,0,0,0,0,0,1,0
-1.0812885546056157,0.1711458738573863,-0.12474865846825889,-0.19125292014166084,-0.031622422576106084,-0.20575900538700823,-0.4791375513285257,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
